train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.024516110787308722,0.5146484375,0.4944048830111903,0.6401672719269287,0.7476923076923077,0.36930091185410335
0.010644833454803663,0.361328125,0.49537037037037035,0.5808033454385385,0.9876923076923076,0.3305870236869207
0.009590908395911351,0.7392578125,0.6255259467040672,0.7583008693738309,0.6861538461538461,0.5747422680412371
0.009180542043521532,0.7314453125,0.6338215712383488,0.7786816331022339,0.7323076923076923,0.5586854460093896
0.00892705166911554,0.7060546875,0.6279357231149567,0.7634466820732915,0.7815384615384615,0.5247933884297521
0.00879183477200802,0.71484375,0.6331658291457285,0.7799273687685705,0.7753846153846153,0.535031847133758
0.008720047827575754,0.7392578125,0.6327372764786795,0.7824760647078244,0.7076923076923077,0.572139303482587
0.008590915256455165,0.7236328125,0.6338939197930142,0.7831231429514691,0.7538461538461538,0.546875
0.00861047924958966,0.7373046875,0.6359945872801083,0.7838626609442061,0.7230769230769231,0.5676328502415459
0.00855441272563342,0.7255859375,0.6345903771131339,0.7838406514801365,0.7507692307692307,0.5495495495495496
