train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.40977684056983804,0.556640625,0.4955555555555556,0.6387718719049191,0.6861538461538461,0.38782608695652177
0.3165558083627209,0.4453125,0.5017543859649122,0.626992406734896,0.88,0.350920245398773
0.29404365341618377,0.73046875,0.6229508196721312,0.7516364036535711,0.7015384615384616,0.5601965601965602
0.2790212466281915,0.7451171875,0.6429548563611491,0.7759656652360516,0.7230769230769231,0.5788177339901478
0.27133928754794523,0.740234375,0.6366120218579235,0.7667084846483988,0.7169230769230769,0.5724815724815725
0.2668309496633662,0.72265625,0.6377551020408163,0.7766655661934632,0.7692307692307693,0.5446623093681917
0.26382743787465607,0.73046875,0.6434108527131783,0.7784703422471664,0.7661538461538462,0.5545657015590201
0.2619945466893274,0.7236328125,0.641318124207858,0.778038956751403,0.7784615384615384,0.5452586206896551
0.2620111194046788,0.7236328125,0.6422250316055625,0.778725652030373,0.7815384615384615,0.5450643776824035
0.26007083639408807,0.732421875,0.6432291666666666,0.7787564652800704,0.76,0.5575620767494357
