train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.02877424031484333,0.359375,0.49226006191950467,0.5420886981402002,0.9784615384615385,0.32885211995863495
0.01082977862097323,0.3623046875,0.49340574088440653,0.5691471332673049,0.9784615384615385,0.32987551867219916
0.01013051117506792,0.3603515625,0.49264136328427577,0.5544624188401012,0.9784615384615385,0.32919254658385094
0.009804679731012515,0.369140625,0.4929356357927787,0.5839506988004842,0.9661538461538461,0.3308746048472076
0.009548979618077009,0.3681640625,0.4933437744714173,0.5831363486299108,0.9692307692307692,0.33088235294117646
0.009459335090440212,0.373046875,0.494488188976378,0.6269836029492681,0.9661538461538461,0.3322751322751323
0.00934448200072976,0.37109375,0.4945054945054945,0.6063519313304722,0.9692307692307692,0.33192834562697576
0.009336764107124423,0.373046875,0.4952830188679246,0.6104192802905248,0.9692307692307692,0.3326293558606125
0.009309386594349859,0.373046875,0.4952830188679246,0.6152921756355233,0.9692307692307692,0.3326293558606125
0.009297502845080581,0.373046875,0.4952830188679246,0.6194959832728073,0.9692307692307692,0.3326293558606125
