train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.028529336394847563,0.376953125,0.49921507064364207,0.5717706613843953,0.9784615384615385,0.3350895679662803
0.010735373873755618,0.3857421875,0.49720223820943243,0.5476614944426103,0.9569230769230769,0.33585313174946
0.00964546814244592,0.697265625,0.6095717884130982,0.7443116540112248,0.7446153846153846,0.5159914712153518
0.009418588573897973,0.7265625,0.6226415094339622,0.753744910311434,0.7107692307692308,0.5539568345323741
0.009169665282393026,0.734375,0.6314363143631436,0.7577638384505337,0.7169230769230769,0.5641646489104116
0.008879809698921704,0.716796875,0.631979695431472,0.7714845383514912,0.7661538461538462,0.5377969762419006
0.008857690981067952,0.7373046875,0.6310013717421125,0.7698558380103444,0.7076923076923077,0.5693069306930693
0.00876410036060795,0.7177734375,0.6346396965865994,0.7734169692967976,0.7723076923076924,0.5386266094420601
0.008765223377483821,0.7236328125,0.6329442282749677,0.773007593265104,0.7507692307692307,0.547085201793722
0.008810721563304183,0.72265625,0.6349614395886889,0.7727346759106417,0.76,0.5452538631346578
