train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.3983400535283598,0.357421875,0.4867394695787831,0.5605414328161109,0.96,0.32601880877742945
0.42548380837295996,0.7275390625,0.6183310533515732,0.7739672058985363,0.6953846153846154,0.5566502463054187
0.35252671891992743,0.6884765625,0.6251468860164512,0.7808869814020027,0.8184615384615385,0.5057034220532319
0.34149195931174536,0.69140625,0.6255924170616113,0.7779289094310553,0.8123076923076923,0.5086705202312138
0.33676706660877576,0.7265625,0.6296296296296295,0.7808869814020029,0.7323076923076923,0.5522041763341067
0.3307588244929458,0.72265625,0.6272965879265092,0.7795003851656213,0.7353846153846154,0.5469107551487414
0.3242561455928918,0.71875,0.625974025974026,0.7797028722350611,0.7415384615384616,0.5415730337078651
0.321735194235137,0.720703125,0.6276041666666666,0.7796500495212941,0.7415384615384616,0.5440180586907449
0.32228020465735235,0.7236328125,0.6261558784676355,0.7796368438428524,0.7292307692307692,0.5486111111111112
0.32259562521269824,0.7275390625,0.625503355704698,0.7796500495212941,0.7169230769230769,0.5547619047619048
