train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.12132345974070471,0.37109375,0.496875,0.5686365137008914,0.9784615384615385,0.33298429319371725
0.06414931733746948,0.4228515625,0.49616368286445006,0.5559546605040168,0.8953846153846153,0.3431603773584906
0.05663083347275197,0.7080078125,0.607095926412615,0.7457950918895125,0.7107692307692308,0.5298165137614679
0.05556054350058987,0.712890625,0.6151832460732984,0.7478683834048641,0.7230769230769231,0.5353075170842825
0.054364274261788754,0.728515625,0.6243243243243243,0.7572356113128645,0.7107692307692308,0.5566265060240964
0.05287494454181419,0.7197265625,0.6325224071702944,0.7671134587872785,0.76,0.5416666666666666
0.05296189970565292,0.7294921875,0.6321381142098274,0.7626147243314626,0.7323076923076923,0.5560747663551402
0.05216349166987827,0.7265625,0.6325459317585301,0.7658545174425002,0.7415384615384616,0.551487414187643
0.05219539202187421,0.73046875,0.628032345013477,0.7657224606580829,0.7169230769230769,0.5587529976019184
0.052421449712893496,0.7060546875,0.631578947368421,0.7654847584461318,0.7938461538461539,0.524390243902439
