train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.021142089634009126,0.3515625,0.49235474006116203,0.4869373830747222,0.9907692307692307,0.3275686673448627
0.011437323890368707,0.3544921875,0.488785769528229,0.548264553758116,0.9723076923076923,0.32644628099173556
0.009743320960668649,0.5517578125,0.5414585414585414,0.674180697700011,0.8338461538461538,0.40088757396449703
0.009266069401992755,0.6494140625,0.5605875152998775,0.7056806426763509,0.7046153846153846,0.4654471544715447
0.009165004923728839,0.681640625,0.5862944162436549,0.7341476835039067,0.7107692307692308,0.49892008639308855
0.009037009475506702,0.68359375,0.5877862595419847,0.7314977440299328,0.7107692307692308,0.5010845986984815
0.008940801493026925,0.6806640625,0.5865992414664981,0.7299174645097393,0.7138461538461538,0.4978540772532189
0.008946990769989085,0.6953125,0.5948051948051948,0.7319731484538351,0.7046153846153846,0.5146067415730337
0.008932822845208476,0.6865234375,0.5921219822109275,0.7322108506657863,0.7169230769230769,0.5043290043290043
0.00890376215285194,0.6875,0.5928753180661578,0.7325497964124573,0.7169230769230769,0.5054229934924078
