train_loss,test_acc,test_f1,test_auc,test_rec,test_prec
0.3933951029987455,0.69140625,0.5366568914956011,0.6761263343237592,0.563076923076923,0.5126050420168067
0.32164523736485895,0.671875,0.5495978552278821,0.6832441950038517,0.6307692307692307,0.48693586698337293
0.29227682779420094,0.7109375,0.6309226932668329,0.7669770001100473,0.7784615384615384,0.5303983228511531
0.27921950292287384,0.734375,0.6382978723404256,0.7776119731484538,0.7384615384615385,0.5620608899297423
0.2701528672152345,0.740234375,0.631578947368421,0.7611620997028723,0.7015384615384616,0.5743073047858942
0.2661404099854283,0.708984375,0.6365853658536585,0.7741124683613954,0.803076923076923,0.5272727272727272
0.2637883239197281,0.7041015625,0.6362545018007202,0.7755827005612413,0.8153846153846154,0.5216535433070866
0.26133409761032966,0.708984375,0.639225181598063,0.7759348519863543,0.8123076923076923,0.5269461077844312
0.26138005803965925,0.7119140625,0.6406820950060902,0.7767403983712996,0.8092307692307692,0.530241935483871
0.25959660197204015,0.712890625,0.6405867970660145,0.7768152305491363,0.8061538461538461,0.5314401622718052
